,chCNName,chCode,chENName,chMarket,chWindCode,nType
1152,·ð´ÈÖÆÒ©,002644,,SZ,002644.SZ,17
1153,»ªºê¿Æ¼¼,002645,,SZ,002645.SZ,17
1154,ÇàÇàïý¾Æ,002646,,SZ,002646.SZ,17
1155,ºêÀÚ¹É·Ý,002647,,SZ,002647.SZ,17
1156,ÎÀÐÇÊ¯»¯,002648,,SZ,002648.SZ,17
1157,²©Ñå¿Æ¼¼,002649,,SZ,002649.SZ,17
1158,¼Ó¼ÓÊ³Æ·,002650,,SZ,002650.SZ,17
1159,Àû¾ý¹É·Ý,002651,,SZ,002651.SZ,17
1160,Ñï×ÓÐÂ²Ä,002652,,SZ,002652.SZ,17
1161,º£Ë¼¿Æ,002653,,SZ,002653.SZ,17
1162,ÍòÈó¿Æ¼¼,002654,,SZ,002654.SZ,17
1163,¹²´ïµçÉù,002655,,SZ,002655.SZ,17
1164,Ä¦µÇ´óµÀ,002656,,SZ,002656.SZ,17
1165,ÖÐ¿Æ½ð²Æ,002657,,SZ,002657.SZ,17
1166,Ñ©µÏÁú,002658,,SZ,002658.SZ,17
1167,ÖÐÌ©ÇÅÁº,002659,,SZ,002659.SZ,17
1168,Ã¯Ë¶µçÔ´,002660,,SZ,002660.SZ,17
1169,¿ËÃ÷ÃæÒµ,002661,,SZ,002661.SZ,17
1170,¾©Íþ¹É·Ý,002662,,SZ,002662.SZ,17
1171,ÆÕ°îÔ°ÁÖ,002663,,SZ,002663.SZ,17
1172,ÐÅÖÊµç»ú,002664,,SZ,002664.SZ,17
1173,Ê×º½½ÚÄÜ,002665,,SZ,002665.SZ,17
1174,µÂÁª¼¯ÍÅ,002666,,SZ,002666.SZ,17
1175,°°ÖØ¹É·Ý,002667,,SZ,002667.SZ,17
1176,°ÂÂíµçÆ÷,002668,,SZ,002668.SZ,17
1177,¿µ´ïÐÂ²Ä,002669,,SZ,002669.SZ,17
1178,»ªÉù¹É·Ý,002670,,SZ,002670.SZ,17
1179,ÁúÈª¹É·Ý,002671,,SZ,002671.SZ,17
1180,¶«½­»·±£,002672,,SZ,002672.SZ,17
1181,Î÷²¿Ö¤È¯,002673,,SZ,002673.SZ,17
1182,ÐËÒµ¿Æ¼¼,002674,,SZ,002674.SZ,17
1183,¶«³ÏÒ©Òµ,002675,,SZ,002675.SZ,17
1184,Ë³Íþ¹É·Ý,002676,,SZ,002676.SZ,17
1185,Õã½­ÃÀ´ó,002677,,SZ,002677.SZ,17
1186,Öé½­¸ÖÇÙ,002678,,SZ,002678.SZ,17
1187,¸£½¨½ðÉ­,002679,,SZ,002679.SZ,17
1188,³¤ÉúÉúÎï,002680,,SZ,002680.SZ,17
1189,·Ü´ï¿Æ¼¼,002681,,SZ,002681.SZ,17
1190,ÁúÖÞ¹É·Ý,002682,,SZ,002682.SZ,17
1191,ºê´ó±¬ÆÆ,002683,,SZ,002683.SZ,17
1192,ÃÍÊ¨¿Æ¼¼,002684,,SZ,002684.SZ,17
1193,»ª¶«ÖØ»ú,002685,,SZ,002685.SZ,17
1194,ÒÚÀû´ï,002686,,SZ,002686.SZ,17
1195,ÇÇÖÎ°×,002687,,SZ,002687.SZ,17
1196,½ðºÓÉúÎï,002688,,SZ,002688.SZ,17
1197,Ô¶´óÖÇÄÜ,002689,,SZ,002689.SZ,17
1198,ÃÀÑÇ¹âµç,002690,,SZ,002690.SZ,17
1199,¼½¿­¹É·Ý,002691,,SZ,002691.SZ,17
1200,Ô¶³ÌµçÀÂ,002692,,SZ,002692.SZ,17
1201,Ë«³ÉÒ©Òµ,002693,,SZ,002693.SZ,17
1202,¹ËµØ¿Æ¼¼,002694,,SZ,002694.SZ,17
1203,»ÍÉÏ»Í,002695,,SZ,002695.SZ,17
1204,°ÙÑó¹É·Ý,002696,,SZ,002696.SZ,17
1205,ºìÆìÁ¬Ëø,002697,,SZ,002697.SZ,17
1206,²©Êµ¹É·Ý,002698,,SZ,002698.SZ,17
1207,ÃÀÊ¢ÎÄ»¯,002699,,SZ,002699.SZ,17
1208,ÐÂ½®ºÆÔ´,002700,,SZ,002700.SZ,17
1209,°ÂÈð½ð,002701,,SZ,002701.SZ,17
1210,º£ÐÀÊ³Æ·,002702,,SZ,002702.SZ,17
1211,Õã½­ÊÀ±¦,002703,,SZ,002703.SZ,17
1212,ÐÂ±¦¹É·Ý,002705,,SZ,002705.SZ,17
1213,Á¼ÐÅµçÆ÷,002706,,SZ,002706.SZ,17
1214,ÖÚÐÅÂÃÓÎ,002707,,SZ,002707.SZ,17
1215,¹âÑó¹É·Ý,002708,,SZ,002708.SZ,17
1216,Ìì´Í²ÄÁÏ,002709,,SZ,002709.SZ,17
1217,´ÈÃúÌå¼ì,002710,,SZ,002710.SZ,17
1218,Å·ÆÖÖÇÍø,002711,,SZ,002711.SZ,17
1219,Ë¼ÃÀ´«Ã½,002712,,SZ,002712.SZ,17
1220,¶«Ò×ÈÕÊ¢,002713,,SZ,002713.SZ,17
1221,ÄÁÔ­¹É·Ý,002714,,SZ,002714.SZ,17
1222,µÇÔÆ¹É·Ý,002715,,SZ,002715.SZ,17
1223,½ð¹óÒøÒµ,002716,,SZ,002716.SZ,17
1224,ÁëÄÏÔ°ÁÖ,002717,,SZ,002717.SZ,17
1225,ÓÑ°îµõ¶¥,002718,,SZ,002718.SZ,17
1226,ÂóÈ¤¶û,002719,,SZ,002719.SZ,17
1227,ºêÁ¼¹É·Ý,002720,,SZ,002720.SZ,17
1228,½ðÒ»ÎÄ»¯,002721,,SZ,002721.SZ,17
1229,½ðÂÖ¹É·Ý,002722,,SZ,002722.SZ,17
1230,½ðÀ³ÌØ,002723,,SZ,002723.SZ,17
1231,º£ÑóÍõ,002724,,SZ,002724.SZ,17
1232,Ô¾Áë¹É·Ý,002725,,SZ,002725.SZ,17
1233,Áú´óÈâÊ³,002726,,SZ,002726.SZ,17
1234,Ò»ÐÄÌÃ,002727,,SZ,002727.SZ,17
1235,Ì¨³ÇÖÆÒ©,002728,,SZ,002728.SZ,17
1236,ºÃÀûÀ´,002729,,SZ,002729.SZ,17
1237,µç¹â¿Æ¼¼,002730,,SZ,002730.SZ,17
1238,ÝÍ»ªÖé±¦,002731,,SZ,002731.SZ,17
1239,ÑàÌÁÈéÒµ,002732,,SZ,002732.SZ,17
1240,ÐÛèº¹É·Ý,002733,,SZ,002733.SZ,17
1241,ÀûÃñ¹É·Ý,002734,,SZ,002734.SZ,17
1242,Íõ×ÓÐÂ²Ä,002735,,SZ,002735.SZ,17
1243,¹úÐÅÖ¤È¯,002736,,SZ,002736.SZ,17
1244,¿û»¨Ò©Òµ,002737,,SZ,002737.SZ,17
1245,ÖÐ¿ó×ÊÔ´,002738,,SZ,002738.SZ,17
1246,Íò´ïÔºÏß,002739,,SZ,002739.SZ,17
1247,°®µÏ¶û,002740,,SZ,002740.SZ,17
1248,¹â»ª¿Æ¼¼,002741,,SZ,002741.SZ,17
1249,ÈýÊ¥ÌØ²Ä,002742,,SZ,002742.SZ,17
1250,¸»»Í¸Ö¹¹,002743,,SZ,002743.SZ,17
1251,Ä¾ÁÖÉ­,002745,,SZ,002745.SZ,17
1252,ÏÉÌ³¹É·Ý,002746,,SZ,002746.SZ,17
1253,°£Ë¹¶Ù,002747,,SZ,002747.SZ,17
1254,ÊÀÁúÊµÒµ,002748,,SZ,002748.SZ,17
1255,¹ú¹â¹É·Ý,002749,,SZ,002749.SZ,17
1256,Áú½òÒ©Òµ,002750,,SZ,002750.SZ,17
1257,Ò×ÉÐÕ¹Ê¾,002751,,SZ,002751.SZ,17
1258,•NÐË¹É·Ý,002752,,SZ,002752.SZ,17
1259,ÓÀ¶«¹É·Ý,002753,,SZ,002753.SZ,17
1260,¶«·½ÐÂÐÇ,002755,,SZ,002755.SZ,17
1261,ÓÀÐËÌØ¸Ö,002756,,SZ,002756.SZ,17
1262,ÄÏÐË×°±¸,002757,,SZ,002757.SZ,17
1263,»ªÍ¨Ò½Ò©,002758,,SZ,002758.SZ,17
1264,Ìì¼Ê¹É·Ý,002759,,SZ,002759.SZ,17
1265,·ïÐÎ¹É·Ý,002760,,SZ,002760.SZ,17
1266,¶àÏ²°®,002761,,SZ,002761.SZ,17
1267,½ð·¢À­±È,002762,,SZ,002762.SZ,17
1268,»ã½à¹É·Ý,002763,,SZ,002763.SZ,17
1269,À¶÷ì´«¶¯,002765,,SZ,002765.SZ,17
1270,Ë÷Áâ¹É·Ý,002766,,SZ,002766.SZ,17
1271,ÏÈ·æµç×Ó,002767,,SZ,002767.SZ,17
1272,¹ú¶÷¹É·Ý,002768,,SZ,002768.SZ,17
1273,ÆÕÂ·Í¨,002769,,SZ,002769.SZ,17
1274,¿ÆµÏÈéÒµ,002770,,SZ,002770.SZ,17
1275,ÕæÊÓÍ¨,002771,,SZ,002771.SZ,17
1276,ÖÚÐË¾úÒµ,002772,,SZ,002772.SZ,17
1277,¿µºëÒ©Òµ,002773,,SZ,002773.SZ,17
1278,ÎÄ¿ÆÔ°ÁÖ,002775,,SZ,002775.SZ,17
1279,°Ø±¤Áú,002776,,SZ,002776.SZ,17
1280,¾ÃÔ¶Òøº£,002777,,SZ,002777.SZ,17
1281,¸ß¿ÆÊ¯»¯,002778,,SZ,002778.SZ,17
1282,ÖÐ¼á¿Æ¼¼,002779,,SZ,002779.SZ,17
1283,Èý·ò»§Íâ,002780,,SZ,002780.SZ,17
1284,ÆæÐÅ¹É·Ý,002781,,SZ,002781.SZ,17
1285,¿ÉÁ¢¿Ë,002782,,SZ,002782.SZ,17
1286,¿­Áú¹É·Ý,002783,,SZ,002783.SZ,17
1287,ÍòÀïÊ¯,002785,,SZ,002785.SZ,17
1288,Òø±¦É½ÐÂ,002786,,SZ,002786.SZ,17
1289,»ªÔ´°ü×°,002787,,SZ,002787.SZ,17
1290,ðØÑàÒ½Ò©,002788,,SZ,002788.SZ,17
1291,½¨ÒÕ¼¯ÍÅ,002789,,SZ,002789.SZ,17
1292,Èð¶ûÌØ,002790,,SZ,002790.SZ,17
1293,¼áÀÊÎå½ð,002791,,SZ,002791.SZ,17
1294,Í¨ÓîÍ¨Ñ¶,002792,,SZ,002792.SZ,17
1295,¶«Òô¹É·Ý,002793,,SZ,002793.SZ,17
1296,ÓÀºÍÖÇ¿Ø,002795,,SZ,002795.SZ,17
1297,ÊÀ¼Î¿Æ¼¼,002796,,SZ,002796.SZ,17
1298,µÚÒ»´´Òµ,002797,,SZ,002797.SZ,17
1299,µÛÍõ½à¾ß,002798,,SZ,002798.SZ,17
1300,»·ÇòÓ¡Îñ,002799,,SZ,002799.SZ,17
1301,ÌìË³¹É·Ý,002800,,SZ,002800.SZ,17
1302,Î¢¹â¹É·Ý,002801,,SZ,002801.SZ,17
1303,ºé»ãÐÂ²Ä,002802,,SZ,002802.SZ,17
1304,¼ªºê¹É·Ý,002803,,SZ,002803.SZ,17
1305,·áÔª¹É·Ý,002805,,SZ,002805.SZ,17
1306,»ª·æ¹É·Ý,002806,,SZ,002806.SZ,17
1307,½­ÒõÒøÐÐ,002807,,SZ,002807.SZ,240
1308,ËÕÖÝºã¾Ã,002808,,SZ,002808.SZ,17
1309,ºìÇ½¹É·Ý,002809,,SZ,002809.SZ,17
1310,NºÕ´ï,002810,,SZ,002810.SZ,17
1311,ÑÇÌ©¹ú¼Ê,002811,,SZ,002811.SZ,240
1312,´´ÐÂ¹É·Ý,002812,,SZ,002812.SZ,240
1313,,030001,,SZ,030001.SZ,97
1314,,030002,,SZ,030002.SZ,97
1315,,031001,,SZ,031001.SZ,97
1316,,031002,,SZ,031002.SZ,97
1317,,031003,,SZ,031003.SZ,97
1318,,031004,,SZ,031004.SZ,97
1319,,031005,,SZ,031005.SZ,97
1320,,031006,,SZ,031006.SZ,97
1321,,031007,,SZ,031007.SZ,97
1322,,038001,,SZ,038001.SZ,98
1323,,038002,,SZ,038002.SZ,98
1324,,038003,,SZ,038003.SZ,98
1325,,038004,,SZ,038004.SZ,98
1326,,038005,,SZ,038005.SZ,98
1327,,038006,,SZ,038006.SZ,98
1328,,038008,,SZ,038008.SZ,98
1329,Éî·¢SFP1,038017,,SZ,038017.SZ,98
1330,,080031,,SZ,080031.SZ,240
1331,,080063,,SZ,080063.SZ,240
1332,,080089,,SZ,080089.SZ,240
1333,,080099,,SZ,080099.SZ,240
1334,,080419,,SZ,080419.SZ,240
1335,,080425,,SZ,080425.SZ,240
1336,,080516,,SZ,080516.SZ,240
1337,,080528,,SZ,080528.SZ,240
1338,,080572,,SZ,080572.SZ,240
1339,,080589,,SZ,080589.SZ,240
1340,,080630,,SZ,080630.SZ,240
1341,,080635,,SZ,080635.SZ,240
1342,¸ßÐÂA1Åä,080661,,SZ,080661.SZ,240
1343,,080680,,SZ,080680.SZ,240
1344,¶«Ö¤A1Åä,080686,,SZ,080686.SZ,240
1345,,080709,,SZ,080709.SZ,240
1346,,080729,,SZ,080729.SZ,240
1347,,080731,,SZ,080731.SZ,240
1348,,080750,,SZ,080750.SZ,240
1349,,080759,,SZ,080759.SZ,240
1350,,080783,,SZ,080783.SZ,240
1351,ÎäÒÄA1Åä,080797,,SZ,080797.SZ,240
1352,,080816,,SZ,080816.SZ,240
1353,,080826,,SZ,080826.SZ,240
1354,,080839,,SZ,080839.SZ,240
1355,,080887,,SZ,080887.SZ,240
1356,,080898,,SZ,080898.SZ,240
1357,º½¿ÆA1Åä,080901,,SZ,080901.SZ,240
1358,,080960,,SZ,080960.SZ,240
1359,,080962,,SZ,080962.SZ,240
1360,,080969,,SZ,080969.SZ,240
1361,,080982,,SZ,080982.SZ,240
1362,,080988,,SZ,080988.SZ,240
1363,,082003,,SZ,082003.SZ,240
1364,,082015,,SZ,082015.SZ,240
1365,,082017,,SZ,082017.SZ,240
1366,,082031,,SZ,082031.SZ,240
1367,ÒË¿ÆA1Åä,082036,,SZ,082036.SZ,240
1368,,082046,,SZ,082046.SZ,240
1369,,082065,,SZ,082065.SZ,240
1370,ºÚÃ¨A1Åä,082068,,SZ,082068.SZ,240
1371,,082089,,SZ,082089.SZ,240
1372,ºèÍ¼A1Åä,082101,,SZ,082101.SZ,240
1373,,082130,,SZ,082130.SZ,240
1374,ºãÐÇA1Åä,082132,,SZ,082132.SZ,240
1375,,082151,,SZ,082151.SZ,240
1376,,082185,,SZ,082185.SZ,240
1377,,082203,,SZ,082203.SZ,240
1378,,082232,,SZ,082232.SZ,240
1379,,082233,,SZ,082233.SZ,240
1380,¸è¶ûÅäÕ®,082241,,SZ,082241.SZ,240
1381,Ë³²ýÅäÕ®,082245,,SZ,082245.SZ,240
1382,Àû¶ûA1Åä,082258,,SZ,082258.SZ,240
1383,ÈýÌ©A1Åä,082312,,SZ,082312.SZ,240
1384,,082318,,SZ,082318.SZ,240
1385,Â¡»ùA1Åä,082363,,SZ,082363.SZ,240
1386,³¤ÇàÅäÕ®,082391,,SZ,082391.SZ,240
1387,,082408,,SZ,082408.SZ,240
1388,,082491,,SZ,082491.SZ,240
1389,»Ô·áÅäÕ®,082496,,SZ,082496.SZ,240
1390,ÆûÄ£ÅäÕ®,082510,,SZ,082510.SZ,240
1391,,082521,,SZ,082521.SZ,240
1392,,082522,,SZ,082522.SZ,240
1393,°ô½ÜA1Åä,082634,,SZ,082634.SZ,240
1394,ÁúÖÞA1Åä,082682,,SZ,082682.SZ,240
1395,,100115,,SZ,100115.SZ,48
1396,,100203,,SZ,100203.SZ,48
1397,,100210,,SZ,100210.SZ,48
1398,¹úÕ®0213,100213,,SZ,100213.SZ,48
1399,,100214,,SZ,100214.SZ,48
1400,,100215,,SZ,100215.SZ,48
1401,,100301,,SZ,100301.SZ,48
1402,¹úÕ®0303,100303,,SZ,100303.SZ,48
1403,,100307,,SZ,100307.SZ,48
1404,,100308,,SZ,100308.SZ,48
1405,,100311,,SZ,100311.SZ,48
1406,,100401,,SZ,100401.SZ,48
1407,,100403,,SZ,100403.SZ,48
1408,,100404,,SZ,100404.SZ,48
1409,,100405,,SZ,100405.SZ,48
1410,,100407,,SZ,100407.SZ,48
1411,,100408,,SZ,100408.SZ,48
1412,,100410,,SZ,100410.SZ,48
1413,,100411,,SZ,100411.SZ,48
1414,¹úÕ®0501,100501,,SZ,100501.SZ,48
1415,,100502,,SZ,100502.SZ,48
1416,,100503,,SZ,100503.SZ,48
1417,¹úÕ®0504,100504,,SZ,100504.SZ,48
1418,,100505,,SZ,100505.SZ,48
1419,¹úÕ®0506,100506,,SZ,100506.SZ,48
1420,,100507,,SZ,100507.SZ,48
1421,,100508,,SZ,100508.SZ,48
1422,¹úÕ®0509,100509,,SZ,100509.SZ,48
1423,¹úÕ®0510,100510,,SZ,100510.SZ,48
1424,¹úÕ®0511,100511,,SZ,100511.SZ,48
1425,¹úÕ®0512,100512,,SZ,100512.SZ,48
1426,¹úÕ®0513,100513,,SZ,100513.SZ,48
1427,¹úÕ®0514,100514,,SZ,100514.SZ,48
1428,¹úÕ®0515,100515,,SZ,100515.SZ,48
1429,¹úÕ®0601,100601,,SZ,100601.SZ,48
1430,¹úÕ®0602,100602,,SZ,100602.SZ,48
1431,¹úÕ®0603,100603,,SZ,100603.SZ,48
1432,¹úÕ®0604,100604,,SZ,100604.SZ,48
1433,¹úÕ®0605,100605,,SZ,100605.SZ,48
1434,¹úÕ®0606,100606,,SZ,100606.SZ,48
1435,¹úÕ®0607,100607,,SZ,100607.SZ,48
1436,¹úÕ®0608,100608,,SZ,100608.SZ,48
1437,¹úÕ®0609,100609,,SZ,100609.SZ,48
1438,¹úÕ®0610,100610,,SZ,100610.SZ,48
1439,¹úÕ®0611,100611,,SZ,100611.SZ,48
1440,¹úÕ®0612,100612,,SZ,100612.SZ,48
1441,¹úÕ®0613,100613,,SZ,100613.SZ,48
1442,¹úÕ®0614,100614,,SZ,100614.SZ,48
1443,¹úÕ®0615,100615,,SZ,100615.SZ,48
1444,¹úÕ®0616,100616,,SZ,100616.SZ,48
1445,¹úÕ®0617,100617,,SZ,100617.SZ,48
1446,¹úÕ®0618,100618,,SZ,100618.SZ,48
1447,¹úÕ®0619,100619,,SZ,100619.SZ,48
1448,¹úÕ®0620,100620,,SZ,100620.SZ,48
1449,¹úÕ®0621,100621,,SZ,100621.SZ,48
1450,¹úÕ®0701,100701,,SZ,100701.SZ,48
1451,¹úÕ®0702,100702,,SZ,100702.SZ,48
1452,¹úÕ®0703,100703,,SZ,100703.SZ,48
1453,¹úÕ®0704,100704,,SZ,100704.SZ,48
1454,¹úÕ®0705,100705,,SZ,100705.SZ,48
1455,¹úÕ®0706,100706,,SZ,100706.SZ,48
1456,¹úÕ®0707,100707,,SZ,100707.SZ,48
1457,¹úÕ®0708,100708,,SZ,100708.SZ,48
1458,¹úÕ®0709,100709,,SZ,100709.SZ,48
1459,¹úÕ®0710,100710,,SZ,100710.SZ,48
1460,,100711,,SZ,100711.SZ,48
1461,¹úÕ®0712,100712,,SZ,100712.SZ,48
1462,¹úÕ®0713,100713,,SZ,100713.SZ,48
1463,¹úÕ®0714,100714,,SZ,100714.SZ,48
1464,¹úÕ®0715,100715,,SZ,100715.SZ,48
1465,,100716,,SZ,100716.SZ,48
1466,¹úÕ®0717,100717,,SZ,100717.SZ,48
1467,¹úÕ®0718,100718,,SZ,100718.SZ,48
1468,¹úÕ®0719,100719,,SZ,100719.SZ,48
1469,,100720,,SZ,100720.SZ,48
1470,¹úÕ®0801,100801,,SZ,100801.SZ,48
1471,¹úÕ®0802,100802,,SZ,100802.SZ,48
1472,¹úÕ®0803,100803,,SZ,100803.SZ,48
1473,,100804,,SZ,100804.SZ,48
1474,¹úÕ®0805,100805,,SZ,100805.SZ,48
1475,¹úÕ®0806,100806,,SZ,100806.SZ,48
1476,¹úÕ®0807,100807,,SZ,100807.SZ,48
1477,,100808,,SZ,100808.SZ,48
1478,,100809,,SZ,100809.SZ,48
1479,¹úÕ®0810,100810,,SZ,100810.SZ,48
1480,¹úÕ®0811,100811,,SZ,100811.SZ,48
1481,,100812,,SZ,100812.SZ,48
1482,¹úÕ®0813,100813,,SZ,100813.SZ,48
1483,¹úÕ®0814,100814,,SZ,100814.SZ,48
1484,,100815,,SZ,100815.SZ,48
1485,,100816,,SZ,100816.SZ,48
1486,¹úÕ®0817,100817,,SZ,100817.SZ,48
1487,¹úÕ®0818,100818,,SZ,100818.SZ,48
1488,¹úÕ®0819,100819,,SZ,100819.SZ,48
1489,¹úÕ®0820,100820,,SZ,100820.SZ,48
1490,¹úÕ®0821,100821,,SZ,100821.SZ,48
1491,¹úÕ®0822,100822,,SZ,100822.SZ,48
1492,¹úÕ®0823,100823,,SZ,100823.SZ,48
1493,¹úÕ®0824,100824,,SZ,100824.SZ,48
1494,¹úÕ®0825,100825,,SZ,100825.SZ,48
1495,¹úÕ®0826,100826,,SZ,100826.SZ,48
1496,¹úÕ®0901,100901,,SZ,100901.SZ,48
1497,¹úÕ®0902,100902,,SZ,100902.SZ,48
1498,¹úÕ®0903,100903,,SZ,100903.SZ,48
1499,¹úÕ®0904,100904,,SZ,100904.SZ,48
1500,¹úÕ®0905,100905,,SZ,100905.SZ,48
1501,¹úÕ®0906,100906,,SZ,100906.SZ,48
1502,¹úÕ®0907,100907,,SZ,100907.SZ,48
1503,,100908,,SZ,100908.SZ,48
1504,¹úÕ®0909,100909,,SZ,100909.SZ,48
1505,¹úÕ®0910,100910,,SZ,100910.SZ,48
1506,¹úÕ®0911,100911,,SZ,100911.SZ,48
1507,¹úÕ®0912,100912,,SZ,100912.SZ,48
1508,¹úÕ®0913,100913,,SZ,100913.SZ,48
1509,¹úÕ®0914,100914,,SZ,100914.SZ,48
1510,¹úÕ®0915,100915,,SZ,100915.SZ,48
1511,¹úÕ®0916,100916,,SZ,100916.SZ,48
1512,¹úÕ®0917,100917,,SZ,100917.SZ,48
1513,¹úÕ®0918,100918,,SZ,100918.SZ,48
1514,¹úÕ®0919,100919,,SZ,100919.SZ,48
1515,¹úÕ®0920,100920,,SZ,100920.SZ,48
1516,,100921,,SZ,100921.SZ,48
1517,¹úÕ®0922,100922,,SZ,100922.SZ,48
1518,¹úÕ®0923,100923,,SZ,100923.SZ,48
1519,¹úÕ®0924,100924,,SZ,100924.SZ,48
1520,¹úÕ®0925,100925,,SZ,100925.SZ,48
1521,¹úÕ®0926,100926,,SZ,100926.SZ,48
1522,¹úÕ®0927,100927,,SZ,100927.SZ,48
1523,,100928,,SZ,100928.SZ,48
1524,¹úÕ®0929,100929,,SZ,100929.SZ,48
1525,¹úÕ®0930,100930,,SZ,100930.SZ,48
1526,¹úÕ®0931,100931,,SZ,100931.SZ,48
1527,¹úÕ®0932,100932,,SZ,100932.SZ,48
1528,,101001,,SZ,101001.SZ,48
1529,¹úÕ®1002,101002,,SZ,101002.SZ,48
1530,¹úÕ®1003,101003,,SZ,101003.SZ,48
1531,,101004,,SZ,101004.SZ,48
1532,¹úÕ®1005,101005,,SZ,101005.SZ,48
1533,¹úÕ®1006,101006,,SZ,101006.SZ,48
1534,¹úÕ®1007,101007,,SZ,101007.SZ,48
1535,¹úÕ®1008,101008,,SZ,101008.SZ,48
1536,¹úÕ®1009,101009,,SZ,101009.SZ,48
1537,¹úÕ®1010,101010,,SZ,101010.SZ,48
1538,,101011,,SZ,101011.SZ,48
1539,¹úÕ®1012,101012,,SZ,101012.SZ,48
1540,¹úÕ®1013,101013,,SZ,101013.SZ,48
1541,¹úÕ®1014,101014,,SZ,101014.SZ,48
1542,¹úÕ®1015,101015,,SZ,101015.SZ,48
1543,¹úÕ®1016,101016,,SZ,101016.SZ,48
1544,¹úÕ®1017,101017,,SZ,101017.SZ,48
1545,¹úÕ®1018,101018,,SZ,101018.SZ,48
1546,¹úÕ®1019,101019,,SZ,101019.SZ,48
1547,¹úÕ®1020,101020,,SZ,101020.SZ,48
1548,,101021,,SZ,101021.SZ,48
1549,¹úÕ®1022,101022,,SZ,101022.SZ,48
1550,¹úÕ®1023,101023,,SZ,101023.SZ,48
1551,¹úÕ®1024,101024,,SZ,101024.SZ,48
1552,¹úÕ®1025,101025,,SZ,101025.SZ,48
1553,¹úÕ®1026,101026,,SZ,101026.SZ,48
1554,¹úÕ®1027,101027,,SZ,101027.SZ,48
1555,¹úÕ®1028,101028,,SZ,101028.SZ,48
1556,¹úÕ®1029,101029,,SZ,101029.SZ,48
1557,,101030,,SZ,101030.SZ,48
1558,¹úÕ®1031,101031,,SZ,101031.SZ,48
1559,¹úÕ®1032,101032,,SZ,101032.SZ,48
1560,¹úÕ®1033,101033,,SZ,101033.SZ,48
1561,¹úÕ®1034,101034,,SZ,101034.SZ,48
1562,¹úÕ®1035,101035,,SZ,101035.SZ,48
1563,¹úÕ®1036,101036,,SZ,101036.SZ,48
1564,¹úÕ®1037,101037,,SZ,101037.SZ,48
1565,¹úÕ®1038,101038,,SZ,101038.SZ,48
1566,¹úÕ®1039,101039,,SZ,101039.SZ,48
1567,¹úÕ®1040,101040,,SZ,101040.SZ,48
1568,¹úÕ®1041,101041,,SZ,101041.SZ,48
1569,¹úÕ®1101,101101,,SZ,101101.SZ,48
1570,¹úÕ®1102,101102,,SZ,101102.SZ,48
1571,¹úÕ®1103,101103,,SZ,101103.SZ,48
1572,¹úÕ®1104,101104,,SZ,101104.SZ,48
1573,¹úÕ®1105,101105,,SZ,101105.SZ,48
1574,¹úÕ®1106,101106,,SZ,101106.SZ,48
1575,¹úÕ®1107,101107,,SZ,101107.SZ,48
1576,¹úÕ®1108,101108,,SZ,101108.SZ,48
1577,¹úÕ®1109,101109,,SZ,101109.SZ,48
1578,¹úÕ®1110,101110,,SZ,101110.SZ,48
1579,¹úÕ®1111,101111,,SZ,101111.SZ,48
1580,¹úÕ®1112,101112,,SZ,101112.SZ,48
1581,¹úÕ®1113,101113,,SZ,101113.SZ,48
1582,¹úÕ®1114,101114,,SZ,101114.SZ,48
1583,¹úÕ®1115,101115,,SZ,101115.SZ,48
1584,¹úÕ®1116,101116,,SZ,101116.SZ,48
1585,¹úÕ®1117,101117,,SZ,101117.SZ,48
1586,¹úÕ®1118,101118,,SZ,101118.SZ,48
1587,¹úÕ®1119,101119,,SZ,101119.SZ,48
1588,¹úÕ®1120,101120,,SZ,101120.SZ,48
1589,¹úÕ®1121,101121,,SZ,101121.SZ,48
1590,¹úÕ®1122,101122,,SZ,101122.SZ,48
1591,¹úÕ®1123,101123,,SZ,101123.SZ,48
1592,¹úÕ®1124,101124,,SZ,101124.SZ,48
1593,¹úÕ®1125,101125,,SZ,101125.SZ,48
1594,¹úÕ®1201,101201,,SZ,101201.SZ,48
1595,¹úÕ®1202,101202,,SZ,101202.SZ,48
1596,¹úÕ®1203,101203,,SZ,101203.SZ,48
1597,¹úÕ®1204,101204,,SZ,101204.SZ,48
1598,¹úÕ®1205,101205,,SZ,101205.SZ,48
1599,¹úÕ®1206,101206,,SZ,101206.SZ,48
1600,¹úÕ®1207,101207,,SZ,101207.SZ,48
1601,¹úÕ®1208,101208,,SZ,101208.SZ,48
1602,¹úÕ®1209,101209,,SZ,101209.SZ,48
1603,¹úÕ®1210,101210,,SZ,101210.SZ,48
1604,¹úÕ®1211,101211,,SZ,101211.SZ,48
1605,¹úÕ®1212,101212,,SZ,101212.SZ,48
1606,¹úÕ®1213,101213,,SZ,101213.SZ,48
1607,¹úÕ®1214,101214,,SZ,101214.SZ,48
1608,¹úÕ®1215,101215,,SZ,101215.SZ,48
1609,¹úÕ®1216,101216,,SZ,101216.SZ,48
1610,¹úÕ®1217,101217,,SZ,101217.SZ,48
1611,¹úÕ®1218,101218,,SZ,101218.SZ,48
1612,¹úÕ®1219,101219,,SZ,101219.SZ,48
1613,¹úÕ®1220,101220,,SZ,101220.SZ,48
1614,¹úÕ®1221,101221,,SZ,101221.SZ,48
1615,¹úÕ®1301,101301,,SZ,101301.SZ,48
